1. Bartender, whispered, witchcraft, barely audible
2. Protagonist, attempted, explain bacteria, disastrously
3. Villagers, accused, protagonist, being in league with the devil
4. Protagonist, tried, prove innocence, desperately
5. Protagonist, demanded, key and kite, to demonstrate electricity
6. Old lady, asked, about kite, confused
7. Villagers, grabbed, protagonist, suspiciously
8. Villagers, led, protagonist, into stormy night
9. Old man, raised, his hands, dramatically
10. Villagers, tied, protagonist, to wooden stake
11. Protagonist, stared, at clouds, praying
